cimetidine S-Chemical S-Chemical 0.9801170229911804
clearance O O 0.9996423721313477
to O O 0.999915361404419
creatinine S-Chemical S-Chemical 0.9824543595314026
clearance O O 0.9996688365936279
( O O 0.9998695850372314
Rc O O 0.8877249956130981
) O O 0.9982888102531433
averaged O O 0.9999977350234985
4 O O 0.999392032623291
. O O 0.9999940395355225
8 O O 0.9999643564224243
+ O O 0.9999916553497314
/ O O 0.9999938011169434
- O O 0.9998733997344971
2 O O 0.999886155128479
. O O 0.9999876022338867
0 O O 0.9991937279701233
, O O 0.9999823570251465
indicating O O 0.9999986886978149
net O O 0.9981239438056946
tubular O O 0.9993745684623718
secretion O O 0.9996480941772461
for O O 0.9999582767486572
cimetidine S-Chemical S-Chemical 0.9960326552391052
. O O 0.9999872446060181

Animal O O 0.9998745918273926
and O O 0.9999992847442627
clinical O O 0.999980092048645
studies O O 0.9999669790267944
have O O 0.9999703168869019
suggested O O 0.999995231628418
that O O 0.9998117089271545
N B-Chemical B-Chemical 0.9746084809303284
- I-Chemical I-Chemical 0.9928990602493286
methyl I-Chemical I-Chemical 0.9953271150588989
- I-Chemical I-Chemical 0.9983878135681152
D I-Chemical I-Chemical 0.9361528158187866
- I-Chemical I-Chemical 0.9941776990890503
aspartate E-Chemical E-Chemical 0.9767348170280457
( O O 0.9945852160453796
NMDA S-Chemical S-Chemical 0.9812511205673218
) O O 0.9971386194229126
antagonists O O 0.9918549060821533
, O O 0.9998791217803955
such O O 0.9999713897705078
as O O 0.9992901086807251
ketamine S-Chemical S-Chemical 0.9991365075111389
, O O 0.9998562335968018
may O O 0.9999347925186157
be O O 0.9999967813491821
effective O O 0.9999884366989136
in O O 0.9999995231628418
improving O O 0.9999955892562866
opioid O O 0.989812433719635
analgesia O O 0.9995903372764587
in O O 0.9999994039535522
difficult O O 0.9999957084655762
pain O O 0.9998311996459961
syndromes O O 0.9999086856842041
, O O 0.9999961853027344
such O O 0.999998927116394
as O O 0.9999992847442627
neuropathic O O 0.9999680519104004
pain O O 0.9999805688858032
. O O 0.9999992847442627

Neurologic O O 0.9998798370361328
effects O O 0.9999983310699463
of O O 0.9999606609344482
subarachnoid O S-Chemical 0.35222044587135315
administration O O 0.9989362359046936
of O O 0.9996798038482666
2 B-Chemical B-Chemical 0.8959782719612122
- I-Chemical I-Chemical 0.9855432510375977
chloroprocaine I-Chemical I-Chemical 0.7523137927055359
- I-Chemical I-Chemical 0.9146190881729126
CE E-Chemical E-Chemical 0.9495153427124023
, O O 0.9976400136947632
bupivacaine S-Chemical S-Chemical 0.9868494272232056
, O O 0.9997100234031677
and O O 0.9998688697814941
low O O 0.9924044013023376
pH O O 0.9429624676704407
normal O O 0.9994018077850342
saline O O 0.9954200983047485
in O O 0.999985933303833
dogs O O 0.9994359612464905
. O O 0.9999984502792358

Further O O 0.999992847442627
studies O O 0.9999843835830688
are O O 0.9999995231628418
needed O O 0.9999995231628418
in O O 0.9999990463256836
order O O 0.9999996423721313
to O O 0.9999992847442627
establish O O 0.9999719858169556
a O O 0.9999982118606567
potential O O 0.9999862909317017
negative O O 0.9999840259552002
effect O O 0.999997615814209
of O O 0.9999947547912598
maternal O O 0.9997689127922058
smoking S-Chemical S-Chemical 0.8144558072090149
on O O 0.9999529123306274
the O O 0.9999388456344604
neonate O O 0.9955933690071106
' O O 0.9999089241027832
s O O 0.9981607794761658
hearing O O 0.9994264841079712
acuity O O 0.9998592138290405
. O O 0.9999979734420776

INTERPRETATION O O 0.9989784955978394
: O O 0.999948263168335
Tranexamic B-Chemical B-Chemical 0.6540457010269165
acid E-Chemical E-Chemical 0.9845640659332275
retains O O 0.9998574256896973
its O O 0.999994158744812
convulsive O O 0.999086856842041
action O O 0.9998514652252197
within O O 0.9999935626983643
FS O O 0.9656964540481567
. O O 0.9999915361404419

In O O 0.9998797178268433
both O O 0.9999902248382568
types O O 0.9997783303260803
, O O 0.9999392032623291
purinoceptor O S-Chemical 0.35282331705093384
desensitization O O 0.9982965588569641
with O O 0.9999681711196899
alpha B-Chemical B-Chemical 0.6423953175544739
, I-Chemical I-Chemical 0.9508526921272278
beta I-Chemical I-Chemical 0.9287880063056946
- I-Chemical I-Chemical 0.9068235754966736
methylene I-Chemical I-Chemical 0.4744451642036438
adenosine I-Chemical I-Chemical 0.31463268399238586
- I-Chemical I-Chemical 0.606099545955658
5 I-Chemical I-Chemical 0.8075249791145325
' I-Chemical I-Chemical 0.9104443788528442
- I-Chemical I-Chemical 0.9840488433837891
triphosphate E-Chemical E-Chemical 0.9657163023948669
( O O 0.9975427389144897
alpha B-Chemical B-Chemical 0.9276826977729797
, I-Chemical I-Chemical 0.5886406302452087
beta I-Chemical I-Chemical 0.6936797499656677
- I-Chemical I-Chemical 0.9423569440841675
meATP E-Chemical E-Chemical 0.9005506038665771
) O O 0.9976529479026794
caused O O 0.9999979734420776
further O O 0.9999974966049194
reductions O O 0.9999979734420776
at O O 0.9999955892562866
low O O 0.999933123588562
frequencies O O 0.9983798265457153
( O O 0.9999510049819946
< O O 0.9998948574066162
10 O O 0.9994515776634216
Hz O O 0.9982176423072815
) O O 0.9999182224273682
. O O 0.9999979734420776

OBJECTIVE O O 0.9995759129524231
: O O 0.999996542930603
To O O 0.9999958276748657
examine O O 0.9999812841415405
the O O 0.9999953508377075
effect O O 0.9999915361404419
of O O 0.9991927742958069
raloxifene S-Chemical S-Chemical 0.9998452663421631
on O O 0.9999887943267822
major O O 0.9999955892562866
adverse O O 0.9999774694442749
events O O 0.9999845027923584
that O O 0.9999901056289673
occur O O 0.9999862909317017
with O O 0.9999977350234985
postmenopausal O O 0.9972990155220032
estrogen S-Chemical S-Chemical 0.9744691848754883
therapy O O 0.9998461008071899
or O O 0.9998613595962524
tamoxifen S-Chemical S-Chemical 0.9968228340148926
. O O 0.9999884366989136

The O O 0.999638557434082
half O O 0.9998915195465088
- O O 0.9998235106468201
life O O 0.9999833106994629
( O O 0.9999756813049316
t1 O O 0.9998972415924072
/ O O 0.9999744892120361
2 O O 0.9997758269309998
) O O 0.999950647354126
of O O 0.9997730851173401
cocaine S-Chemical S-Chemical 0.991963267326355
is O O 0.9999783039093018
relatively O O 0.9999992847442627
short O O 0.9999970197677612
, O O 0.9999921321868896
but O O 0.9999972581863403
some O O 0.9999961853027344
of O O 0.9999940395355225
the O O 0.9999983310699463
consequences O O 0.9999991655349731
of O O 0.9999879598617554
its O O 0.9992569088935852
use O O 0.9999113082885742
, O O 0.9999934434890747
such O O 0.9999985694885254
as O O 0.9999979734420776
seizures O O 0.999747097492218
and O O 0.9999970197677612
strokes O O 0.9997196793556213
, O O 0.9999921321868896
can O O 0.9999984502792358
occur O O 0.9999994039535522
hours O O 0.9999992847442627
after O O 0.9999988079071045
exposure O O 0.999983549118042
. O O 0.9999926090240479

In O O 0.9999475479125977
contrast O O 0.9999914169311523
with O O 0.9999996423721313
the O O 0.9999855756759644
literature O O 0.999964714050293
, O O 0.9999986886978149
serum O O 0.9999324083328247
levels O O 0.9999762773513794
of O O 0.9999470710754395
angiogenesis O O 0.9923219084739685
factors O O 0.9999967813491821
did O O 0.9999986886978149
not O O 0.9999988079071045
change O O 0.9999961853027344
significantly O O 0.9999988079071045
by O O 0.9999983310699463
pegylated B-Chemical B-Chemical 0.9107045531272888
interferon E-Chemical E-Chemical 0.8579403758049011
and O O 0.9871878623962402
ribavirin S-Chemical S-Chemical 0.9978899359703064
therapy O O 0.999966025352478
. O O 0.9999980926513672

According O O 0.9999101161956787
to O O 0.9999982118606567
intention O O 0.9999828338623047
- O O 0.9998722076416016
to O O 0.9999898672103882
- O O 0.9994295239448547
treat O O 0.9997504353523254
, O O 0.9999943971633911
the O O 0.9999920129776001
overall O O 0.9998561143875122
response O O 0.9999923706054688
rate O O 0.9999814033508301
was O O 0.9999984502792358
71 O O 0.9998718500137329
. O O 0.9999971389770508
4 O O 0.9999661445617676
% O O 0.9999971389770508
( O O 0.9999895095825195
95 O O 0.9999749660491943
% O O 0.9999958276748657
CI O O 0.9969367980957031
, O O 0.9999865293502808
53 O O 0.999945878982544
. O O 0.99998939037323
7 O O 0.9998947381973267
- O O 0.9998419284820557
85 O O 0.9999371767044067
. O O 0.9999935626983643
4 O O 0.9999785423278809
% O O 0.9999951124191284
) O O 0.999954104423523
. O O 0.9999971389770508

FINDINGS O O 0.9992693066596985
: O O 0.9999983310699463
A O O 0.9999786615371704
temporal O O 0.9999806880950928
relationship O O 0.999998927116394
was O O 0.9999995231628418
found O O 0.9999992847442627
between O O 0.9999984502792358
topical O O 0.9976750016212463
papaverine S-Chemical S-Chemical 0.9796196222305298
and O O 0.999923586845398
BAEP O O 0.870750904083252
changes O O 0.9999103546142578
leading O O 0.9999960660934448
to O O 0.9999984502792358
complete O O 0.9999666213989258
waveform O O 0.9995984435081482
loss O O 0.9999980926513672
. O O 0.9999990463256836

Significant O O 0.9999688863754272
disfiguring O O 0.9996354579925537
changes O O 0.9999932050704956
occur O O 0.9999983310699463
as O O 0.9999996423721313
a O O 0.9999996423721313
result O O 0.9999996423721313
of O O 0.9999957084655762
bone O O 0.9972540736198425
, O O 0.9998999834060669
cartilage O S-Chemical 0.47700145840644836
, O O 0.9998486042022705
and O O 0.99998939037323
soft O O 0.9949936270713806
tissue O O 0.998426079750061
hypertrophy O O 0.9995430707931519
, O O 0.9999964237213135
including O O 0.9999982118606567
the O O 0.999990701675415
thickening O O 0.9998383522033691
of O O 0.9998944997787476
the O O 0.9998342990875244
skin O O 0.9998175501823425
, O O 0.9999942779541016
coarsening O O 0.9999692440032959
of O O 0.9999526739120483
facial O O 0.9997665286064148
features O O 0.999846339225769
, O O 0.9999672174453735
and O O 0.9998693466186523
cutis O O 0.9797407388687134
verticis O O 0.996268093585968
gyrata O O 0.9827864170074463
. O O 0.9999972581863403

Statins S-Chemical S-Chemical 0.552306592464447
can O O 0.9999476671218872
cause O O 0.9999983310699463
a O O 0.999987006187439
necrotizing O O 0.994458794593811
myopathy O O 0.9966195821762085
and O O 0.9997536540031433
hyperCKaemia O O 0.9925876259803772
which O O 0.9998531341552734
is O O 0.9999531507492065
reversible O O 0.9999256134033203
on O O 0.9999933242797852
cessation O O 0.9999048709869385
of O O 0.99992835521698
the O O 0.9985461235046387
drug O O 0.9997696280479431
. O O 0.9999958276748657

BACKGROUND O O 0.9956949949264526
: O O 0.9991555213928223
Cyclooxygenase O S-Chemical 0.7106232047080994
( O O 0.9936116337776184
COX O S-Chemical 0.6515071988105774
) O O 0.8894786238670349
inhibitors O O 0.9906601309776306
are O O 0.9999960660934448
one O O 0.9999850988388062
of O O 0.9999943971633911
the O O 0.9999983310699463
most O O 0.9999978542327881
often O O 0.9999442100524902
ingested O O 0.9997954964637756
drugs O O 0.9996002316474915
during O O 0.9999979734420776
pregnancy O O 0.9999949932098389
. O O 0.9999991655349731

CONCLUSION O O 0.9999544620513916
: O O 0.9999984502792358
Toxic O O 0.9982650876045227
hepatitis O O 0.9763178825378418
is O O 0.999969482421875
a O O 0.9999986886978149
potential O O 0.9999685287475586
adverse O O 0.9999542236328125
effect O O 0.9999878406524658
of O O 0.9999282360076904
antithyroid O O 0.6107708811759949
drugs O O 0.9022906422615051
which O O 0.9997649788856506
warrants O O 0.9999853372573853
, O O 0.9999825954437256
as O O 0.9999804496765137
for O O 0.9999923706054688
haematological O O 0.999893307685852
disturbances O O 0.9999507665634155
, O O 0.9999980926513672
a O O 0.9999960660934448
pre O O 0.9963022470474243
- O O 0.9996871948242188
therapeutic O O 0.9996609687805176
determination O O 0.9999901056289673
and O O 0.9999988079071045
a O O 0.999998927116394
careful O O 0.9998795986175537
follow O O 0.9999772310256958
- O O 0.9997287392616272
up O O 0.9999890327453613
of O O 0.9999712705612183
relevant O O 0.999980092048645
biological O O 0.9998444318771362
markers O O 0.999919056892395
. O O 0.9999988079071045

BACKGROUND O O 0.9979848861694336
: O O 0.9998828172683716
Methamphetamine S-Chemical S-Chemical 0.9955524802207947
is O O 0.9999895095825195
a O O 0.999995231628418
very O O 0.9998244643211365
addictive O O 0.9994434714317322
, O O 0.9999951124191284
powerful O O 0.9881302118301392
stimulant O O 0.9598655700683594
that O O 0.9999349117279053
increases O O 0.9999793767929077
wakefulness O O 0.9988675117492676
and O O 0.999996542930603
physical O O 0.999946117401123
activity O O 0.9999244213104248
and O O 0.9999734163284302
can O O 0.9999910593032837
produce O O 0.999993085861206
other O O 0.999997615814209
effects O O 0.9999935626983643
such O O 0.9999988079071045
as O O 0.9999992847442627
cardiac O O 0.9989266991615295
dysrhythmias O O 0.9996837377548218
, O O 0.9999827146530151
hypertension O O 0.9996886253356934
, O O 0.999992847442627
hallucinations O O 0.9999592304229736
, O O 0.9999963045120239
and O O 0.9999979734420776
violent O O 0.999988317489624
behavior O O 0.9999943971633911
. O O 0.9999991655349731

Suxamethonium B-Chemical B-Chemical 0.991888701915741
chloride E-Chemical E-Chemical 0.9212437868118286
( O O 0.9966298937797546
Sch S-Chemical S-Chemical 0.6780050992965698
) O O 0.9921267032623291
was O O 0.9999921321868896
administered O O 0.9999992847442627
i O O 0.999690055847168
. O O 0.9999756813049316
v O O 0.9996582269668579
. O O 0.999990701675415
to O O 0.9999964237213135
36 O O 0.9997636675834656
adult O O 0.9999724626541138
males O O 0.9998347759246826
at O O 0.9999959468841553
six O O 0.9999594688415527
rates O O 0.9999791383743286
: O O 0.9999933242797852
0 O O 0.99864262342453
. O O 0.999994158744812
25 O O 0.9999310970306396
mg O O 0.999962329864502
s O O 0.9816420078277588
- O O 0.9908191561698914
1 O O 0.9990153312683105
to O O 0.9999760389328003
20 O O 0.9998694658279419
mg O O 0.9999014139175415
s O O 0.9896804690361023
- O O 0.9901453852653503
1 O O 0.995220959186554
. O O 0.9999240636825562

Effects O O 0.9999600648880005
of O O 0.9999735355377197
pallidal O O 0.5517711043357849
neurotensin S-Chemical S-Chemical 0.33423298597335815
on O O 0.9724647402763367
haloperidol S-Chemical S-Chemical 0.9831069707870483
- O O 0.9965143799781799
induced O O 0.9999580383300781
parkinsonian O O 0.9925296902656555
catalepsy O O 0.996290922164917
: O O 0.9999955892562866
behavioral O O 0.9999724626541138
and O O 0.9999972581863403
electrophysiological O O 0.9999513626098633
studies O O 0.99998939037323
. O O 0.9999990463256836

Dobutamine S-Chemical S-Chemical 0.5209051966667175
stress O O 0.9972104430198669
echocardiography O O 0.990067720413208
: O O 0.9999910593032837
a O O 0.9999948740005493
sensitive O O 0.9999607801437378
indicator O O 0.9999849796295166
of O O 0.9999961853027344
diminished O O 0.9999605417251587
myocardial O O 0.9977890253067017
function O O 0.9998304843902588
in O O 0.9999954700469971
asymptomatic O O 0.9871568083763123
doxorubicin S-Chemical S-Chemical 0.9845227003097534
- O O 0.9971771240234375
treated O O 0.9999542236328125
long O O 0.9988059997558594
- O O 0.997205913066864
term O O 0.999881386756897
survivors O O 0.9998908042907715
of O O 0.999995231628418
childhood O O 0.999658465385437
cancer O O 0.999953031539917
. O O 0.9999992847442627

The O O 0.9998854398727417
number O O 0.999995231628418
of O O 0.9999979734420776
previous O O 0.9999974966049194
manic O O 0.9986162185668945
episodes O O 0.9999767541885376
did O O 0.9999988079071045
not O O 0.9999990463256836
affect O O 0.9999985694885254
the O O 0.9999971389770508
probability O O 0.9999990463256836
of O O 0.9999959468841553
switching O O 0.9999699592590332
, O O 0.9999974966049194
whereas O O 0.9999996423721313
a O O 0.9999966621398926
high O O 0.9999948740005493
score O O 0.9998990297317505
on O O 0.9999865293502808
the O O 0.9997673630714417
hyperthymia O O 0.977920651435852
component O O 0.9998071789741516
of O O 0.9999691247940063
the O O 0.999630331993103
Semistructured O O 0.9624785780906677
Affective O O 0.9965409636497498
Temperament O O 0.9964622855186462
Interview O O 0.9998747110366821
